cpu,memory,traffic,predict
0.7954931916102074,0.08333772300814901,0.005033556957300789,0.5600907126394419
0.1853741772476034,0.3173952700321604,0.8739721389634245,0.5931458026447931
0.7426989429650233,0.9712602464435128,0.35875991804321805,1.5845440751289588
0.20622741409992595,0.5150584236488198,0.4556538387204917,0.4102754150047635
0.5167624024883557,0.2747768822868164,0.4013162896352962,0.4501181224509057
0.8556953504555115,0.1861702011875801,0.8629126032758924,0.5077477312899413
0.798979046042823,0.31765416250327194,0.181816202359398,0.5505101645741068
0.6984140174002242,0.48776249384375026,0.05214431400806241,0.5261156588874194
0.3590220993601344,0.492673672726333,0.3492749986775179,0.5620279605644617
0.06583273033922188,0.44827724685123993,0.19469213098568094,0.5348409576807445
0.19865550872982518,0.8962692378198478,0.03846497193530318,0.5378104835413317
0.28092305975582066,0.09861495110271412,0.6817058678791799,0.548198801210623
0.23177748334071235,0.5206585154378957,0.2842109192753486,0.4368358945507015
0.2594690279141423,0.9076711574479931,0.35322302837736375,1.489056240294416
0.34246437991523215,0.9961605973359996,0.05961991355281471,1.5293192455768032
0.4332902684395735,0.13221157661955307,0.7853277081006858,0.40688767316243485
0.8848354453337246,0.4966564467711936,0.7828869206059845,0.43636977784794967
0.10516790088671424,0.22161559214508697,0.5836186112802996,0.5681949119888241
0.2869849744064571,0.8926357180590944,0.812119874003969,0.4907996490905164
0.617848507361396,0.5392481073905334,0.814840857612139,1.0
0.5020872157173324,0.7639633161238744,0.6941188429593312,1.0
0.047206268376145055,0.43240875090992825,0.3541167888533532,0.4508559312485536
0.0072647771054741295,0.37000594890504546,0.599511983862354,0.4473812425786056
0.248124917007703,0.459696423015021,0.2773805867289567,0.49760201969837825
0.23200886452782676,0.37140161285264117,0.9537533353318228,1.4916851573093022
0.691445223283335,0.7620267044614947,0.12026451342882682,0.40553854891977426
0.21035725087385915,0.9548796343236643,0.33905825575916093,1.5347698566501378
0.7812820672554065,0.152505364919592,0.10458675650987603,0.4757014144564709
0.9424647908693509,0.5498981672811529,0.6329264678965095,1.521300087753171
0.3150277972908172,0.9012040392040367,0.708265785608885,1.4069897545682386
0.21940172503239563,0.7326873065596219,0.02255946872452186,0.5613485771486252
0.46710524235896456,0.12612683893857835,0.32146801181469664,0.4035912480362996
0.7921129619728959,0.7760914261094041,0.8221255587498645,1.0
0.8944885127056901,0.5558737071745203,0.08547856960885136,0.4223253034120197
0.6897139536206178,0.8720347757384193,0.29051830290267466,0.4483414416154957
0.3380161592689689,0.7748303713522274,0.6729675414131322,0.5804279989916858
0.9382741324007975,0.37547290180970727,0.5565340532875103,1.5828232886450315
0.17892823635167943,0.3759322840169136,0.26313990036227364,0.5743977111949906
0.7495358362312667,0.6783492649935137,0.7235089607024046,1.0
0.31912259899837436,0.9423115812885989,0.8122425949624306,1.4168377331124256
0.2440697094119737,0.23704103788058717,0.8034712429413625,0.5524077435913014
0.9957784390762827,0.2289074611812415,0.6332088227280794,1.414862524988276
0.3655818515840127,0.13011655116445542,0.865118933675582,0.4325959401764492
0.6524654904956685,0.6025399670159346,0.6326745781732982,1.0
0.1867245722558355,0.43010595096025417,0.011130619803221165,0.47401339348713933
0.13480574010641178,0.07808562940027164,0.5493305513049326,0.5417052204725393
0.2721819094989699,0.284142439324638,0.48693029935857746,0.4230368266187612
0.4961977883634834,0.6466741658419929,0.329561734140735,0.4230839411738196
0.6104160822900284,0.07825843287703615,0.8982161474198117,0.4707350513355751
0.4227381901312248,0.4257424764328259,0.43309984696929904,0.4390619997868002
0.6601298583054733,0.19117149589003912,0.25431907493853634,0.42559997957828943
0.5098965606094803,0.2063077775007809,0.8333847329713797,0.5396613826580083
0.21948188847806482,0.6026267458945538,0.7417663149608341,0.47675449826570504
0.9131271376197206,0.9081361106686485,0.2823795840397154,1.5494865630140344
0.8276435289153817,0.014036808507922327,0.07905542643519348,0.5293926262136217
0.28873586360029047,0.738006526105509,0.23054846036715904,0.44367371335325184
0.21620708898749919,0.6699582596177255,0.13352235130568357,0.549384703602248
0.3600965613406951,0.7642708690912673,0.6139286086990607,0.5164787837343711
0.8832644668679136,0.43952246208903223,0.05172761814569227,0.5690692728086527
0.4325492745320626,0.09702528448898717,0.17281955489470824,0.42838500099297966
0.4746204973196153,0.74638205743931,0.23091615244663932,0.5529271368495404
0.21512952898458626,0.04944367571507169,0.23554733211355694,0.5866197443554216
0.1487027717352819,0.9847774129016462,0.19242249987911353,1.497629896727488
0.2787128295170739,0.9182961906451167,0.51970590537534,1.4258436924244475
0.07090273051917606,0.5579245317617096,0.9145858433875947,1.5353663259572603
0.4824530714070647,0.4416350026314766,0.018753791835489086,0.4546264717515417
0.541839037847235,0.6455386482562117,0.1919009182093806,0.5191007432037095
0.4509048227763611,0.2913979429489165,0.6301301506073201,0.48974815795222965
0.5429729022312456,0.9866234657628238,0.8168459440383512,1.5591421087163697
0.7691076421159698,0.9393118579291986,0.24441337667939145,1.5663139622295867
0.7085561228875515,0.5727041337781117,0.30688758222912815,0.5921352622615578
0.3760686425927332,0.2765316909359874,0.5562538293443215,0.5857920683205465
0.37982488125670044,0.7943244616069445,0.6535256290316536,0.4323780103975702
0.08588106802699758,0.9255990652175361,0.1976598240679327,1.5681095928841424
0.449155243438661,0.10264406193390563,0.5550603551646737,0.4679456050609799
0.6644262200663569,0.4403098071471534,0.5904573792577433,0.48889746769176967
0.8324685970401811,0.17623261837015936,0.02088128414388224,0.41689339751789517
0.4290360210536134,0.004702199300901766,0.15646604413973486,0.4690929314591413
0.08708029696809505,0.9842629358708566,0.746064022706136,1.5770719409006533
0.7342783205209507,0.5266271998289995,0.6183881348147515,1.0
0.9534583381157029,0.004023181200198622,0.08350280882848216,1.4539938872202822
0.38635655458934337,0.4499977197076902,0.20589977972820772,0.45247787784561155
0.2674377623285995,0.9698226165915443,0.9618813712421013,1.525059218007746
0.6553575140280498,0.5524306276990381,0.7396541214025139,1.0
0.2621788995553005,0.341943461833877,0.8662226107593863,0.47115274222049874
0.8692611693764086,0.7287012482482554,0.7027443103725352,1.0
0.45558927009496497,0.5726035712194482,0.17027961338042286,0.5841295030056561
0.190811774152999,0.9739409235939109,0.3712991221931621,1.474160368010883
0.18732667555188898,0.41781895205361497,0.3023438898458032,0.4214423716185288
0.6453696992561595,0.08273652771581685,0.9245026332950838,1.4881128487879338
0.547064884315483,0.4502130506646155,0.023674422914001347,0.5225076456812567
0.08443571233504066,0.9318604798896097,0.0017954276918922263,1.4214459924624285
0.1831917790382045,0.2751684839200974,0.3588575130342083,0.5839030947295327
0.7231448876062818,0.33362181045144723,0.5046376829931231,0.450843946201727
0.22839108693692822,0.5627171528605835,0.6938921093224052,0.5968505144885347
0.30601646542990546,0.07935500214251301,0.12617733189653635,0.583689142894039
0.05997376030389878,0.7884921753182255,0.2731684778656359,0.492825588596764
0.28591242954560603,0.9002596280437393,0.953459632025949,1.4556869457470825
0.9569485789214466,0.34355223937270785,0.6757440878294242,1.5319341935004804
0.22759195094316953,0.6527439030118946,0.40696009400779243,0.418522279604421
0.2117720684333413,0.8078878235658523,0.07943711258242991,0.41518703950357777
0.4789855686243307,0.6680626034294461,0.0803603773088507,0.5443174222795951
0.3903695396004573,0.3012970236155261,0.7922243272388884,0.5640244503772008
0.7205590958765842,0.7930671454351167,0.9533032046697691,1.435255908435495
0.5561367449426455,0.892413679784599,0.2600183786824324,0.4807159179158197
0.06124169208090613,0.9724059772655123,0.9195939900201695,1.5237007559184585
0.7677890776391916,0.16681390382498618,0.4945178031813412,0.4806475726132044
0.947699042196639,0.6040590383964815,0.32899208201270547,1.5920421224528079
0.10825377763738186,0.4561946454190453,0.4859186751279091,0.583483003909087
0.4329270169721927,0.6551873987820167,0.8875622496058128,0.43307172043945424
0.6598295168381493,0.8208374945535255,0.41133301995510385,0.4677510881510498
0.5995908380459107,0.7744509715711405,0.9559735311878126,1.4329467898097867
0.5849868942628336,0.6716122875410601,0.1856617061547602,0.4906264545484962
0.8249236012329837,0.8353019657704012,0.19206637331370469,0.4381022032192243
0.7323498006253373,0.5483447001101845,0.6784999901280516,1.0
0.7021200883885994,0.8489098068133397,0.4815304800995778,0.4182253840818042
0.5904948625794605,0.6195061332156558,0.36114952610535567,0.5672709051633408
0.9524816846853966,0.22249467970974324,0.30031283690789723,1.536103737569519
0.8313904787133872,0.6690848179623352,0.18438653651757753,0.5199834176793365
0.510697150446123,0.5070318718848622,0.8216698982588604,1.0
0.36277294776662405,0.3661638131321958,0.3539116976930917,0.5692217912007771
0.015225253594985055,0.3649562354757292,0.9067591451354511,1.486707575605381
0.6809424037034021,0.8354933289913385,0.7199683426000596,1.0
0.35726216473274675,0.06288158780613462,0.31862039964423117,0.4124989888197082
0.6360022242054708,0.3270488104028352,0.22015519180848953,0.47560403674008545
0.35908337970991766,0.8095560233947823,0.8603171715607077,0.40839016920885396
0.5217631848212535,0.7515823297332962,0.41613943473970827,0.5156004609585815
0.3531700595480224,0.15721970699940635,0.07079994589339589,0.5884209066030103
0.2603701185267908,0.9011024163876998,0.7128447262241094,1.5004753210632533
0.9867109112847041,0.13649008829093268,0.07226240052353017,1.4105962930808766
0.7549220273389781,0.17184822063294025,0.41348068028747853,0.43264422663759217
0.5195849355862251,0.7609114278955741,0.937302863814567,1.5303210430778516
0.08012354991621085,0.44829366807040383,0.498003215247218,0.5270251639047554
0.5183896095732016,0.021111946895458256,0.09045367836160756,0.40484076447098066
0.23648444415376713,0.22781679571987268,0.9108484037375725,1.4353658276945231
0.9030337826165561,0.9394103510337369,0.8670957300510778,1.4020228766416671
0.4146741567740512,0.9932913098037445,0.25366649891567206,1.49723293502995
0.44160388858062294,0.6773291855602167,0.7489883959103535,0.5367825244838133
0.20845005434977537,0.6280785201541828,0.44498851197779243,0.49072729517003677
0.5241367524742081,0.6262061653439599,0.9184915514916856,1.45337239695073
0.7045636260307456,0.6293807818863529,0.3962034402811112,0.5965701003259912
0.7153708722627518,0.6454537961935433,0.949958982267896,1.4874773790879625
0.6093037107670884,0.16630519278271272,0.9481795687689472,1.524641678891539
0.8833230170112415,0.08932406051276365,0.740811350297025,0.43850977748263853
0.1936827990225536,0.17608943023888013,0.180023577922246,0.5175784106817841
0.6792449957565238,0.9133922726339521,0.588791156591362,1.428415283965663
0.5982659613069442,0.12783536899524006,0.6740574520628804,0.5211844266295497
0.7036430633397147,0.8009998866691087,0.3878517299321119,0.5737627292492142
0.6713877220061638,0.893186468222708,0.26768686059806257,0.5815438964198438
0.12048697195461189,0.8756071893609627,0.23839062700754865,0.5921991730212801
0.35722330580215167,0.4734824017331599,0.5715103732459622,0.47280935539548763
0.16981324704929235,0.29007349768563784,0.24381930965410603,0.4136084553729456
0.543453633724141,0.5559344058720028,0.40250003135722257,0.5683924472976896
0.41450934310579235,0.975914563421216,0.5686828027197254,1.435132012563337
0.9577061993420173,0.9853786290071351,0.9389063591328412,1.5275399077791394
0.7980591136098238,0.6888194501473023,0.1455969593220996,0.5529364040387906
0.8424548609541995,0.3600812416366852,0.7405555280664167,0.4859033396985404
0.0002253823957657497,0.22722625340992642,0.5075426725097254,0.5304832965987402
0.15081686729208565,0.42564321059471577,0.5255672734834097,0.512590982519584
0.12809218287634327,0.08000933310750347,0.9900584484041265,1.5765273652199725
0.37246029889625953,0.39759326444816767,0.08369692652539074,0.42812170279392686
0.9011113879633393,0.45716940737357525,0.34677585359736307,1.5347812413081117
0.34662211600162507,0.8072638968206239,0.3209313259964489,0.4629455303497517
0.9114025039793929,0.7212929321094753,0.0002107942399627305,1.4022645676694676
0.31733219859452977,0.4601640312839479,0.7603685932755786,0.5988642851263944
0.8212921427334312,0.6524453813761956,0.1929365119698625,0.4401978289460303
0.4360284322277399,0.9841388708245552,0.2298822049734942,1.4960442543529577
0.06943298799086073,0.5844022872976481,0.06011224447824448,0.5507055720516723
0.7565884665268905,0.2182194302031718,0.7926187150077253,0.5274366939384364
0.7848244472079053,0.33453821239785275,0.8744941686873245,0.4144159535972942
0.6297307595054564,0.48294691056929195,0.5251670642677658,0.41609611800723967
0.6085163308375269,0.3301205781895483,0.7549447795972608,0.5487885354881553
0.696403416117544,0.5471939673589297,0.26663293806890886,0.5208610296193976
0.11179621077224922,0.4184754720452438,0.1498379574456732,0.5941076208602016
0.13906907316747785,0.5522593785951228,0.08130658925303602,0.43170673837710033
0.21385228254889133,0.28703287479003026,0.5767564847963147,0.5488223482392631
0.8538296425992099,0.27996776021038516,0.9534474038502213,1.4523894574153358
0.7962442774000389,0.43658414231509535,0.6260845587787376,0.5324021958258885
0.8429342330260565,0.9360686467528488,0.13421125186274974,1.408057787387649
0.25430878509091315,0.6277062055083494,0.7819461968543585,0.539174665434353
0.574020536569918,0.7814609861388482,0.2868474059862236,0.4991195274366437
0.16400630196503707,0.11599982085948901,0.4485599556990154,0.40264872787283906
0.3476311452128925,0.7896740108600031,0.1263946912866919,0.4807482704532998
0.5087793322569472,0.18531065575541494,0.745127220357431,0.4204181800749372
0.2379934523996966,0.3888447484970655,0.8487850289373354,0.5886181738121653
0.9138022218981544,0.08251539460313517,0.4151395567688049,1.5328691770578668
0.37891769941316,0.734688365129758,0.7681699547359827,0.45074773734033274
0.40028060913356744,0.5424016622380856,0.5116080455291561,0.43266218544402535
0.9487153504270511,0.2643386354004359,0.03488114178825774,1.4749946572607335
0.5253734125286527,0.7483139826634708,0.512405399366781,1.0
0.16668803200416327,0.8809048523299843,0.28723456308858053,0.5957739465730701
0.11409081718025138,0.9071405997373178,0.5485728438591424,1.504736426764736
0.02682512404506543,0.9540904092002847,0.3990824151402703,1.4766765009097087
0.5199091539539523,0.46909513397900415,0.2499044424972039,0.5767443271577166
0.2802539977927603,0.008631630077253871,0.29520194750044915,0.5073848811005419
0.9211374921623773,0.7936300280092361,0.6272706884554446,1.563708115529073
0.18870324111943204,0.30508550573073534,0.726911010491604,0.5961284499736401
0.3166988934788283,0.7344092188560252,0.04058608710575817,0.510779417516622
0.26224963931770195,0.07603219820326346,0.12624135093784672,0.41526253458134393
0.17212931249045538,0.9683849457242355,0.5639607896781332,1.5748084948197543
0.2685155061452361,0.7128171783797943,0.4625417385487376,0.4422016909063951
0.5299984178650291,0.2695183598522065,0.7821170389929814,0.49135600000586865
0.33697045642835244,0.30385274480269386,0.1419567673902259,0.4654824004337933
0.2464482153948806,0.24626660415718993,0.1507570772458473,0.46741143583791434
0.4146333584936196,0.3927192869956948,0.5362763460399899,0.4372757076351865
0.35653626386765014,0.29150542392183953,0.7151231100192418,0.47440348129459387
0.8115413947458334,0.10934380755480433,0.03839701818300656,0.5327471030996719
0.8029289270958825,0.8901589630439831,0.07319992918386886,0.5834326839675028
0.6423336333044788,0.5226703312962763,0.8372550681251952,1.0
0.7172999930167474,0.8270909427593551,0.7247171057295052,1.0
0.5018131486163852,0.7934798129087225,0.3706836761865009,0.4724468874847371
0.21137331655960234,0.3266824589164893,0.008624619309604009,0.4724813153101226
0.15533867564212578,0.39978395122089705,0.5879520459153021,0.5894278889888889
0.8421912576569619,0.2387039082355723,0.6785207317581926,0.45726631199730927
0.6191794603087046,0.3355738394697212,0.31694984678752547,0.5491091826766444
0.934239780299024,0.6204923019839947,0.9351903749106658,1.5834740912816954
0.18769196780557496,0.5924779571596483,0.8895615711542102,0.4591646799852726
0.8158557258000314,0.1252549567749539,0.4948902067244705,0.46222762883608015
0.4478486059157185,0.5344951157247556,0.44166906325043964,0.4480020760725644
0.851457843446585,0.4522940607900158,0.917850635057769,1.4236393774335274
0.15974109486933263,0.953183832612807,0.23408646138857003,1.4167930995585638
0.4221502433139356,0.263976733939418,0.28458203174319474,0.4979520135406541
0.11528841108547061,0.3254381941607418,0.6789012258149723,0.49534088213713157
0.8332208381897448,0.9191529794106102,0.2368499379660165,1.4702717283443079
0.7365329368708076,0.004677600472951626,0.5553714586759864,0.4906963158842722
0.4728809814189401,0.9185213069209948,0.8796959935707949,1.5682338701609635
0.8330393018912882,0.006035881267071219,0.8700440364944906,0.4525761831627992
0.6640503891078167,0.4410378056800418,0.3724290472715168,0.5243445057913394
0.38420898060135567,0.14236100031804932,0.9985016619176632,1.4575566214580133
0.5069617794195825,0.41256448295132897,0.6609491405187382,0.5908545253967749
0.6989543155787834,0.5373253370100235,0.4961592532782446,0.5691170975694378
0.22745883518403365,0.2207907645545759,0.6621721608670907,0.58335790812082
0.45849668828916446,0.07543981755036178,0.7082895552571261,0.555188892848081
0.041511186018994395,0.43516559699510915,0.018784120572210017,0.4415983476222359
0.12514151085457215,0.659872277131367,0.7440904656595928,0.4419376600049216
0.6178703893802157,0.30694507557677675,0.3855566205219271,0.5322431896051093
0.5107889810954988,0.8605623477799001,0.21940339096881867,0.5227747873516214
0.6775083686104663,0.5748004005346588,0.18122376089800296,0.4660108470493201
0.11490405457620767,0.2316235119238702,0.7737415497274539,0.4411214688576115
0.2107628829022541,0.12135186709400247,0.9190664337464962,1.5782400084952704
0.8306498995432807,0.5276905956633877,0.21049504175963574,0.5719300592397442
0.9916967876417826,0.10130814042590752,0.45568944321885363,1.4449414017681574
0.7207502368763652,0.282587031859165,0.22720396232570828,0.4879703519545817
0.042808679170309505,0.4182378272352807,0.13278876267547846,0.5087025450242085
0.419409448496612,0.6755282120099362,0.5083063900649138,0.542801989886127
0.37815994315367374,0.9038513199039981,0.9575147441743961,1.5380416629518932
0.25364687107277806,0.8242163258605003,0.8530186508611267,0.4730530916309822
0.3227885609665684,0.08035940004509201,0.9681126064399733,1.5415878281091033
0.103986837633672,0.6011649909569862,0.14111422235186621,0.598745695801834
0.46959773318848375,0.18314986962767754,0.20976657910758345,0.5380131735739605
0.7562227387162841,0.348056815295791,0.9299121495934636,1.5527982452523226
0.7882699387728039,0.044969882490857205,0.43626133965102354,0.4613635265363301
0.6918412320958923,0.21992283846855543,0.7408801392666269,0.4667794395072532
0.875442920080985,0.875668909743738,0.654922820211943,1.0
0.6738679479425138,0.9414479853515114,0.5418162680475526,1.5535818503448005
0.30201467163384454,0.6235722598639896,0.26785132492413277,0.4786350725196434
0.8154405726598188,0.789067320711792,0.9650422094843837,1.447328026104874
0.987081765832446,0.46151693399614435,0.4848359557180224,1.4713030301450236
0.33996392814016074,0.007536477596598479,0.16951429767904713,0.4142034081786452
0.9277837514768881,0.927003970403706,0.04819618569163031,1.5273588591727483
0.6253323421140236,0.9675656271721553,0.5274949931314779,1.5067703056898172
0.21289849866634614,0.5760810458503327,0.8827086013182668,0.5009070234548512
0.3936105619882566,0.4902588478304918,0.48984184499239636,0.4660993965032597
0.34161764869388556,0.8495200164223063,0.22628335545306155,0.42759626567658066
0.4316246547113063,0.1408419981158502,0.8553679795067015,0.46702408862302497
0.8281068367027651,0.3658766122096898,0.9483528619737754,1.5482067687556398
0.32088409952621477,0.5365938679083919,0.9847417106136007,1.5327436649677861
0.7825853363598324,0.017018803653702563,0.32880191861399455,0.47483279382126986
0.20074124071309152,0.12564395183459376,0.735162476749421,0.564415345713214
0.15535967212077773,0.9930271790490225,0.4805022297231615,1.565223678897896
0.1974414712801047,0.15683971839840505,0.9783636747964591,1.5425760099612915
0.7150345241464245,0.2622226083789372,0.01823204556367375,0.5102356748027611
0.05940757717474843,0.6553903828443233,0.7288648284493959,0.5385976294203512
0.41678337264647314,0.7033360443331865,0.10709223995701944,0.5413638278535684
0.37367036299278855,0.23409960529693596,0.47301340510138556,0.5118627424177524
0.08264199576579845,0.5229895807774685,0.6078767850250519,0.4097562609275598
0.42613801330992307,0.49366256892680394,0.9092969648016459,1.50549350494908
0.539465839633632,0.3143406816808968,0.2673955609198001,0.5004994920905309
0.9778451616847328,0.3457790403375045,0.08892380418308776,1.5718675051336521
0.9938088637660631,0.5162028008305012,0.5419297650562115,1.5998767411332768
0.4927620470604812,0.6313619827861282,0.3837036101085777,0.518836129025948
0.18697199912819396,0.6662857152185859,0.12007118920763649,0.5382633311251481
0.39517912614855444,0.23565313860562132,0.8159519794635467,0.49769594004330336
0.5868744787373238,0.5573155267634808,0.27782959267815177,0.40053398005162594
0.0657613253921091,0.272875039766008,0.12483890885292126,0.5252507767336
0.6508400550563654,0.957997402060931,0.13093461674350704,1.4610068118728718
0.6679164380625302,0.15780766964906834,0.03744841122750531,0.5444056375693014
0.3811129017326532,0.7919438910602823,0.9985208237871047,1.5799913031263617
0.8208326527669092,0.8992279896581782,0.008113261429476992,0.5277397558210243
0.5924061373022149,0.6176459678820018,0.3207163413781047,0.5582536515525924
0.16829659358677784,0.6636950255821081,0.2173185076600529,0.5372519129766138
0.020675799998063793,0.6103565012301448,0.01792333086046405,0.4792572084480511
0.6202213228004276,0.6026109016541012,0.751905694992145,1.0
0.2524456256296933,0.20158442351248296,0.428160828112637,0.5644221812881106
0.07395545207861798,0.6820176204510671,0.6221800782625247,0.5907476926304427
0.13032978745335078,0.13987610995014987,0.5195119049224222,0.5898006275888065
0.06994680978643142,0.566787433083883,0.6542004309815155,0.45026339256547093
0.3971737320323244,0.9380947296561886,0.49075619395133097,1.4451419011763476
0.48877020761495926,0.22742141839795027,0.32798191788712694,0.4242907135565057
0.17133420003879718,0.8336180657825427,0.9167523026153628,1.5269887052181836
0.907085941444622,0.3946093834253903,0.5936082091323605,1.444926665197689
0.30091415886544826,0.09712259823583569,0.17075390459264383,0.4958953499594492
0.07493822469588096,0.5864125168068451,0.8462759836059931,0.5894730516415958
0.36557523049276497,0.15719192621712585,0.8765430124476777,0.5792324758837325
0.4445783208092934,0.20099409173598026,0.3255851404412583,0.446794449812008
0.9991010765608884,0.5388649065764292,0.365813864407852,1.4023717022848665
0.677562876307859,0.7306571014124226,0.5287566058966486,1.0
0.6102532017585403,0.1749055806509614,0.27363123753753815,0.4453484203124657
0.0451108901623245,0.5453064873745785,0.9800824644280568,1.4125920524451137
0.09644093649521257,0.19754254466355659,0.584696485993749,0.4799915502108286
0.6878182915421542,0.11384396100640604,0.7731597412412938,0.4723755845404515
0.6524973888164288,0.39213329198736957,0.07052676399573832,0.5225750570518644
0.3090306972110852,0.13346586795204662,0.8310321117107717,0.4073018933332097
0.12434843227176984,0.8528164932788036,0.8664059604992638,0.449397412122146
0.5118756631402801,0.917333879568071,0.14486908186227443,1.4656902275053982
0.5576983846557785,0.13962327678412656,0.9304042818770997,1.4086170463344867
0.6011816328816648,0.3733975722395686,0.15101080197257788,0.42878897401027116
0.9105737750535572,0.5335424954559601,0.05289262455203236,1.5920825837319799
0.7711776644199841,0.8906561653023504,0.3359255170636848,0.5011048521249379
0.8138271781615485,0.0044801167462464875,0.8822596000457712,0.4712426258974476
0.7004185296936768,0.34865841870264913,0.68814247831698,0.5862467557819784
0.9467314485864018,0.4444770679599346,0.7781762070978445,1.5266130637612982
0.432265921478034,0.5735223148321188,0.6951748828435526,0.5215310708219308
0.33397100937624025,0.8677076468777594,0.7419843500507215,0.4063119182323507
0.11915680273687668,0.8086424054348816,0.026162439106630964,0.46533714393955455
0.9914323586252606,0.7854550162760336,0.41076403548677076,1.466248973659354
0.15973183171078476,0.8680504034800812,0.5546223142608673,0.5565151395778631
0.6406622669125304,0.7994406315482169,0.6562313948295405,1.0
0.38516096115264487,0.5092621296741214,0.541334181039758,0.44352355394973636
0.19818887114893635,0.0680647404305098,0.06270450755554413,0.5404822485954041
0.5347649004204098,0.5538130958310802,0.7575913787728801,1.0
0.25032201486968053,0.9039994741482665,0.8203807195177063,1.562542103144928
0.9125711615552154,0.4394719080664363,0.3646146818994771,1.5601983851015433
0.46069664604611194,0.7494538487647475,0.8139426586555161,0.42009181798785145
0.04784870038410338,0.6975867347757414,0.9230136259484647,1.5662685834249406
0.8617953102823315,0.30381513640761737,0.3236037025405992,0.49543417196121287
0.67657233542718,0.5010858850901759,0.17154200683578869,0.42540928696260516
0.41756319927716734,0.7616574679633542,0.38571954736658554,0.44192026233076787
0.5746419702684198,0.9937143171903604,0.5792267411171426,1.5888679125023608
0.30457688329418897,0.8077559785517568,0.15148308836960378,0.5945519914958939
0.9838906630715971,0.8184556312162132,0.9849634145743562,1.4517014493618
0.8326247674179108,0.814574287632341,0.1836050225454985,0.5268479615569226
0.38325990353316397,0.594942745763385,0.972901351854956,1.4339310830480325
0.6279814768661774,0.5758171072483154,0.5614239670892495,1.0
0.5210400680482975,0.0062829253115912476,0.9291757248507079,1.4780430395950546
0.2431496224777684,0.38902680583056437,0.9514156524245325,1.5148191005759652
0.7526593293897551,0.8861398652539916,0.47505429336731375,0.5674967008384817
0.04939577804528694,0.6059938037270396,0.7061260962361168,0.5761069344338307
0.7075277061362846,0.79583330710116,0.5852892671186547,1.0
0.4570397721425319,0.4432631320316439,0.15494355753138878,0.45466516800773316
0.7539873807562449,0.805918036890761,0.6334739285787095,1.0
0.5478708412912605,0.7359566380207022,0.7905336933734348,1.0
0.6554800137402995,0.9377238759179366,0.6873307089151225,1.4464774938554776
0.7265420087700377,0.23174921641266277,0.44010064069985,0.4213501500958564
0.8225295790040671,0.2676389010412118,0.9909432332251079,1.5556096919458027
0.3229991980212975,0.7892774429389614,0.5708592852970898,0.4268175336426039
0.48892508350780783,0.04725599386071233,0.274441257075536,0.46629736739858124
0.7217585203768765,0.7884780050244413,0.10684374074700054,0.41629997626623727
0.6477438052177679,0.7094119896111414,0.5248498811411105,1.0
0.20719528227399564,0.8594929584485432,0.10881631606529385,0.4404064932685237
0.2245919613464945,0.07147158239920592,0.9100915632972232,1.5494033474709878
0.4572935691160933,0.11745832316706029,0.21334690266651346,0.5802821906719209
0.6830058250881422,0.02023997367098196,0.8564506446643844,0.55587194233844
0.47025404942275384,0.9560794229754359,0.1456595907308521,1.4302226662483113
0.32999888042978665,0.7776675267130864,0.8035288269625646,0.4417975418721183
0.5913858435089527,0.5482793065569777,0.23383170027067568,0.5248731443975496
0.9015205622916723,0.08812484536216969,0.9898902701114537,1.5249710659098246
0.38842417170382215,0.2622630139430018,0.18281002421276982,0.5246167478473173
0.42826003534496393,0.19117903030709082,0.46285319464819763,0.45440713687350776
0.22709203567156455,0.20662362577187865,0.7727596625444725,0.5698077186812481
0.8653851740607356,0.3016750209206607,0.29630836499929747,0.5669733693458106
0.4523717594863107,0.8711539147119441,0.8549147864408957,0.5082567459480576
0.8931876563403623,0.09274079640011212,0.41752298196073967,0.5066058702271947
0.05386685790508339,0.07936128494195782,0.08198549978967706,0.5284186699628646
0.150623926074973,0.7141878429170145,0.3177389513696218,0.4980496049772009
0.8652635421827988,0.48001342696384486,0.04394741898541832,0.5904720365298606
0.5916540892605142,0.21327871430273837,0.5594649202260493,0.50036388693864
0.8830052951193293,0.7676993576723075,0.9435572553479453,1.5968030421468296
0.5038983564524655,0.4754215473546517,0.9211200945148037,1.444285936101997
0.7743509460037938,0.6833758117249746,0.1648168964685126,0.509868172860993
0.9838869610298882,0.6284415784748862,0.8208043156599621,1.5180012146681308
0.6112113567712882,0.5063882794235752,0.895452719596698,1.0
0.00024685354078224364,0.7246651282178397,0.3038158940767073,0.49354448687603225
0.4062317704959604,0.7933272385669594,0.39400087875434897,0.5423598452783727
0.8086331210851653,0.41273066699092775,0.8459775342201462,0.5470304882759417
0.8165407269769619,0.09306773158533532,0.9580225978481628,1.547513440234155
0.20432735830278903,0.36577233178636936,0.5447733045360978,0.5410446825974222
0.3152563437785858,0.3783896839222032,0.7845954548769979,0.4138381491978308
0.76890027851591,0.3924666642345541,0.8976977324767725,0.46866205199318917
0.8860137278337928,0.04446970271870221,0.9552680684953972,1.586412623577217
0.739291052307755,0.9888249538551366,0.7111353593172354,1.5905280426246045
0.6124624437774965,0.34160577799278424,0.11113857411280403,0.5284777770722713
0.16935674806622936,0.6567034962706029,0.25855860692037247,0.569489211123167
0.8114168503940186,0.6527267795077456,0.6704902239105632,1.0
0.9077016633695127,0.36982955687158525,0.8862069265180089,1.4352650511999676
